Pakokaasuissa	NOUN
on	VERB
häkän	NOUN
lisäksi	ADP
muita	DET
myrkyllisiä	ADJ
aineita	NOUN

täkyn	NOUN
sisään	ADP
menevä	VERB
lanka	NOUN

Tämä	DET
mekko	NOUN
oli	AUX
halvin	ADJ

Elokuva	NOUN
oli	VERB
tehty	VERB
halvoin	ADJ
trikein	NOUN

Huomasin	VERB
hänen	PRON
lähtevän	VERB

Huomasin	VERB
hänen	PRON
lähteneen	VERB
.	PUNCT

Lähdettyään	VERB
hän	PRON
soitti	VERB
.	PUNCT

Hän	PRON
oli	VERB
lähtevinään	VERB
.	PUNCT

Hän	PRON
oli	VERB
lähtemäisillään	VERB
.	PUNCT

koko	ADJ
päivän	NOUN

kelpo	ADJ
tyttöjä	NOUN

tokalla	ADJ
kerralla	NOUN

nii	PART
huomasin	VERB
että	SCONJ
siel	ADV
on	VERB
kalosseja	NOUN
ja	CCONJ
ne	PRON
oli	AUX
iha	PART
nättiä	ADJ

siinähä	PRON
o	VERB
hirveesti	ADV
englanninkielisiä	ADJ
termiä	NOUN

s´	PRON
o	VERB
harvon	ADV
ko	SCONJ
on	VERB
ollut	VERB
toukokuusa	NOUN
jäät	NOUN
täsä	DET
joesa	NOUN

Ous	VERB
sinä	PRON
siinä	ADV
jahkaelemata	VERB
!	PUNCT

eihä	VERB
sitä	PART
muute	ADV
ilma	ADP
rahatat	NOUN
tulna	VERB
toimee	NOUN

nukkein	NOUN
paraati	NOUN

Laukaan	PROPN
sydäntä	NOUN
ja	CCONJ
kuusentainta	NOUN
esittävä	VERB
vaakuna	NOUN

2500	NUM
visakoivun	NOUN
taimea	NOUN

tuota	DET
monille	PRON
epämieluisaa	ADJ
tointa	NOUN
voi	VERB
vältellä	VERB
.	PUNCT

asioita	NOUN
,	PUNCT
jotka	PRON
sivuavat	VERB
päätoimea	NOUN
tai	CCONJ
päin	ADV
vastoin	ADV
.	PUNCT

pieni	ADJ
poika	NOUN
osasi	VERB
käytellä	VERB
veistä	NOUN
kuin	SCONJ
täysikasvuinen	ADJ
.	PUNCT

hyökkää	VERB
veitseä	NOUN
heristäen	VERB
vanhuksen	NOUN
eteen	ADP
.	PUNCT

erilaisia	ADJ
lumea	NOUN
kuvaavia	VERB
sanoja	NOUN

valas	NOUN
voi	VERB
jopa	PART
jahdata	VERB
lohea	NOUN
rantamatalaan	NOUN
asti	ADP

nyt	ADV
on	AUX
tärkeää	ADJ
satsata	VERB
luovuuteen	NOUN
.	PUNCT

Uuden	ADJ
identiteetin	NOUN
rakentaminen	NOUN
on	AUX
varmasti	ADV
vaikeaa	ADJ
.	PUNCT

ei	VERB
siinä	PRON
mitään	DET
nyt	PART
silleen	ADV
tärkeetä	ADJ

Tämä	PRON
on	VERB
ollut	AUX
upeeta	ADJ
,	PUNCT
hienoa	ADJ
.	PUNCT

Mä	PRON
vasta	PART
aloitin	VERB
tänä	DET
vuonna	NOUN
,	PUNCT
ja	CCONJ
heti	ADV
saatiin	VERB
kultaa	NOUN
ja	CCONJ
hopeeta	NOUN
ja	CCONJ
pronssia	NOUN
.	PUNCT

Mulla	PRON
siihen	PRON
liitty	VERB
kauheesti	ADV
häpeetä	NOUN
.	PUNCT

Ei	VERB
sillo	ADV
lapsil	NOUN
ollu	VERB
nii	PART
fiinei	ADJ
vaattei	NOUN
ko	SCONJ
ny	ADV
,	PUNCT
omakurotui	ADJ
vaa	PART

Lökärit	NOUN
on	AUX
täysii	ADJ
pellei	NOUN
kaikki	PRON

Me	PRON
käymme	VERB
joulun	NOUN
viettohon	NOUN

otin	VERB
kepin	NOUN

otin	VERB
hänen	DET
keppinsä	NOUN

vanhempiemme	NOUN
terveys	NOUN

Lapseni	NOUN
täytti	VERB
kolme	NUM
vuotta	NOUN
.	PUNCT

Näin	VERB
lapseni	NOUN
pihalla	NOUN
.	PUNCT

Voinko	VERB
luottaa	VERB
sinun	DET
tukeesi	NOUN
?	PUNCT

Tutustuimme	VERB
uusiin	ADJ
opettajiimme	NOUN
.	PUNCT

Hän	PRON
oli	AUX
tyytyväinen	ADJ
poikaansa	NOUN
.	PUNCT

Hän	PRON
ikävöi	VERB
poikaansa	NOUN
.	PUNCT

Tulit	VERB
tueksemme	NOUN

se	DET
Ville	PROPN
katkas	VERB
kätesä	NOUN

se	PRON
ol´	AUX
minu	DET
ikäseim	ADJ
mies	NOUN

saat	VERB
lihhaa	NOUN
palkakseis	NOUN

Se	PRON
oli	AUX
minun	DET
ratkaisuni	NOUN
.	PUNCT

Tuoko	PRON
on	AUX
teidän	DET
uusi	ADJ
autonne	NOUN
?	PUNCT

Kerää	VERB
likaiset	ADJ
vaatteesi	NOUN
lattialta	NOUN
.	PUNCT

vaimoineen	NOUN
ja	CCONJ
lapsineen	NOUN

ystävällisine	ADJ
terveisineen	NOUN

niine	DET
hyvineni	NOUN

Tullessani	VERB
olohuoneeseen	NOUN
kaksi	NUM
miestä	NOUN
lojui	VERB
sohvalla	NOUN
.	PUNCT

on	VERB
oltava	AUX
notkea	ADJ
päästäkseen	VERB
sisään	ADV
.	PUNCT

Oli	VERB
muka	PART
olevinaan	VERB
tärkeämpää	ADJ
ajateltavaa	VERB
kuin	SCONJ
murmelit	NOUN
.	PUNCT

Onko	AUX
tämä	PRON
ihan	PART
sinun	PRON
itse	ADV
tekemäsi	VERB
?	PUNCT

minun	DET
mittaiseni	ADJ

Rahat	NOUN
ovat	AUX
omiani	ADJ
.	PUNCT

Mies	NOUN
oli	VERB
asiasta	NOUN
vähän	ADV
kummissaan	ADV
.	PUNCT

Mutisin	VERB
hämilläni	ADV
,	PUNCT
ett	SCONJ
en	VERB
ollut	VERB
tuntenut	VERB
häntä	PRON
ilman	ADP
silmälaseja	NOUN
.	PUNCT

Mä	PRON
tein	VERB
sen	PRON
kyllä	PART
ihan	PART
tahallaan	ADV
.	PUNCT

Hän	PRON
istuutui	VERB
viereeni	ADV
.	PUNCT

teoria	NOUN
joutuu	VERB
kohtaamaan	VERB
parempansa	ADJ
.	PUNCT

Vanhana	ADJ
ihminen	NOUN
on	VERB
viisaimmillaan	ADV
.	PUNCT

Eikä	VERB
hällä	PRON
ollu	VERB
mitään	DET
papereit	NOUN
siinä	ADV
itsellään	PRON

Mitä	DET
kirjaa	NOUN
luet	VERB
?	PUNCT

Mitä	DET
kirjoja	NOUN
luet	VERB
?	PUNCT

Missä	DET
maassa	NOUN
haluaisit	VERB
käydä	VERB
?	PUNCT

Missä	DET
maissa	NOUN
haluaisit	VERB
käydä	VERB
?	PUNCT

ketä	DET
kaekkija	PRON
niit	PRON
ol	AUX
työmiehijä	NOUN
.	PUNCT

Se	PRON
ketä	PRON
ei	VERB
tästä	PRON
pidä	VERB
ei	VERB
ymmärrä	VERB
hyvästä	ADJ
elokuvasta	NOUN
yhtään	ADV
mitään	PRON

Ystävykset	NOUN
katsoivat	VERB
toisiaan	PRON
.	PUNCT

He	PRON
tuntevat	VERB
toisensa	PRON
.	PUNCT

Egaliteetti	NOUN
sopii	VERB
myös	PART
tilanteisiin	NOUN
,	PUNCT
joissa	PRON
osapuolet	NOUN
tunnustavat	VERB
olevansa	VERB
vastuussa	NOUN
toinen	PRON
toisistaan	PRON
samalla	DET
tavalla	NOUN
kuin	SCONJ
itsestään	PRON
.	PUNCT

en	VERB
kerro	VERB

en	VERB
kertone	VERB

olen	VERB
kertonut	VERB

olisin	VERB
kertonut	VERB

lienen	VERB
kertonut	VERB

en	VERB
ole	VERB
kertonut	VERB

en	VERB
ollut	VERB
kertonut	VERB

en	VERB
olisi	VERB
kertonut	VERB

en	VERB
liene	VERB
kertonut	VERB

ei	VERB
kerrota	VERB

ei	VERB
kerrottaisi	VERB

ei	VERB
kerrottane	VERB

on	VERB
kerrottu	VERB

oli	VERB
kerrottu	VERB

olisi	VERB
kerrottu	VERB

lienee	VERB
kerrottu	VERB

ei	VERB
ole	VERB
kerrottu	VERB

ei	VERB
ollut	VERB
kerrottu	VERB

ei	VERB
olisi	VERB
kerrottu	VERB

Olimma	VERB
hippasilla	ADV

mihinkäs	DET
aekaan	NOUN
työ	PRON
olija	VERB
siinä	ADV

Sanoovat	VERB
harakantanssiks	NOUN
sellaist	ADJ

Sinun	DET
pyhävuattees	NOUN
housunpersaakset	NOUN
oovat	VERB
iha	PART
hitulaesena	NOUN

Alaparsila	NOUN
oli	VERB
vesiratas	NOUN
ja	CCONJ
valmhiit	ADJ
jauhot	NOUN
tulit	VERB
sinne	ADV

siinä	ADV
suap	VERB
arpoo	NOUN
lyyvvä	VERB
että	SCONJ
mitä	PRON
tekköö	VERB

Iltamisa	NOUN
tahtoopi	VERB
tytöt	NOUN
olla	VERB
aina	ADV
etusijolla	NOUN

en	VERB
tiedä	VERB

ei	VERB
lähde	VERB

ette	VERB
kertoisi	VERB

emme	VERB
halunneet	VERB

ei	VERB
haluttu	VERB

emme	VERB
ole	VERB
muuttaneet	VERB

emme	VERB
olleet	VERB
muuttaneet	VERB

ette	VERB
olisi	VERB
kertoneet	VERB

eivät	VERB
liene	VERB
kuulleet	VERB

ei	VERB
ollut	VERB
tavattu	VERB

ei	VERB
kerro	VERB

emme	VERB
kerro	VERB

eivät	VERB
kerro	VERB

en	VERB
hyppää	VERB

et	VERB
hyppää	VERB

ette	VERB
hyppää	VERB

eivät	VERB
hyppää	VERB

et	VERB
kertoisi	VERB

emme	VERB
kertoisi	VERB

en	VERB
hyppäisi	VERB

et	VERB
hyppäisi	VERB

emme	VERB
hyppäisi	VERB

ette	VERB
hyppäisi	VERB

eivät	VERB
hyppäisi	VERB

et	VERB
luvanne	VERB

ette	VERB
luvanne	VERB

eivät	VERB
luvanne	VERB

en	VERB
hypänne	VERB

ei	VERB
hypänne	VERB

emme	VERB
hypänne	VERB

ette	VERB
hypänne	VERB

eivät	VERB
hypänne	VERB

älkää	VERB
kertoko	VERB

älkööt	VERB
kertoko	VERB

älkäämme	VERB
kertoko	VERB

älkää	VERB
hypätkö	VERB

älköön	VERB
hypätkö	VERB

älkööt	VERB
hypätkö	VERB

älkäämme	VERB
hypätkö	VERB

ei	VERB
hypätä	VERB

ei	VERB
hypättäne	VERB

ei	VERB
hypättäisi	VERB

älköön	VERB
kerrottako	VERB

emme	VERB
kertoneet	VERB

ei	VERB
hypännyt	VERB

eivät	VERB
hypänneet	VERB

ei	VERB
kerrottu	VERB

ei	VERB
ole	VERB
kertonut	VERB

eivät	VERB
ole	VERB
kertoneet	VERB

eivät	VERB
olleet	VERB
kertoneet	VERB

Mää	PRON
istusin	VERB
alhaal	ADV
ovensuusa	NOUN

Lauantaina	NOUN
Koskela	PROPN
kiiti	VERB
500	NUM
metrillä	NOUN
ajan	NOUN
39,22	NUM
.	PUNCT

Viimeiset	ADJ
90	NUM
metriä	NOUN
30-vuotias	ADJ
Szewinska	PROPN
kiisi	VERB
kuin	SCONJ
unelma	NOUN
.	PUNCT

Kaikki	DET
kahdeksan	NUM
suomalaista	ADJ
ylsivät	VERB
sunnuntaina	NOUN
hypättävään	VERB
maailmancupin	NOUN
viidenteen	ADJ
kilpailuun	NOUN
.	PUNCT

niidenkin	DET
talvien	NOUN
keskiarvot	NOUN
yltivät	VERB
vain	PART
9,5	NUM
pakkasasteen	NOUN
paikkeille	ADP
.	PUNCT

niidenkin	DET
keskiarvot	NOUN
yltivät	VERB
vain	PART
9,5	NUM
pakkasasteen	NOUN
paikkeille	ADP
.	PUNCT

Täällä	ADV
Suomessa	PROPN
tuommonen	DET
katti	NOUN
on	AUX
kuin	SCONJ
mikä	DET
lie	PART
vieras	ADJ
esine	NOUN

Tämä	PRON
lienee	PART
vaatisi	VERB
uusia	ADJ
menetelmiä	NOUN

Kuullos	VERB
pyhä	ADJ
vala	NOUN

Ollos	AUX
huoleton	ADJ

jos	SCONJ
Sini	PROPN
tietäs	VERB

olisko	AUX
parempi	ADJ
että	SCONJ
esimerkiks	ADV
sä	PRON
soittasit	VERB
tänne	ADV
päin	PART
tai	CCONJ
mä	PRON
yrittäsin	VERB
,	PUNCT
soittaa	VERB
sinne	ADV
päi	PART

joka	DET
jätkältä	NOUN
irtois	VERB
sellanen	DET
viiskymppiä	NOUN

haluisit	VERB
sä	PRON
mieluummin	ADV
mennä	VERB
sunnuntaina	NOUN
ku	SCONJ
illala	NOUN

Niin	PART
jos	SCONJ
me	PRON
tavattais	VERB
siinä	ADV
niin	PART
oisko	VERB
puol	NUM
seitsemä	NUM

Miks	ADV
ei	VERB
mentäs	VERB
naimisiin	ADV
?	PUNCT

Tulenookohan	VERB
toas	ADV
saek	NOUN
kun	SCONJ
se	PRON
nuin	ADV
tuultah	NOUN
hoijottaa	VERB

Raha	NOUN
ei	VERB
tulene	VERB
olemaan	AUX
ongelma	NOUN

Enintään	PART
jokin	DET
ohjattu	VERB
reissu	NOUN
lähisaarille	NOUN
,	PUNCT
mutta	CCONJ
sekin	PRON
menenee	VERB
huomiseksi	ADJ

Kerrottakoon	VERB
se	PRON
heti	ADV
.	PUNCT

älä	VERB
syö	VERB

älä	VERB
tule	VERB

älä	VERB
häiritse	VERB

älä	VERB
vanhene	VERB

älkää	VERB
tulko	VERB

me	PRON
päätettiin	VERB
lähtee	VERB

Tämä	PRON
pitää	VERB
kerrottaman	VERB

harmaapääksi	NOUN
rupee	VERB
jo	PART
tuleen	AUX
.	PUNCT

mihin	ADV
lähtis	VERB
opiskeleen	VERB
.	PUNCT

se	PRON
ei	VERB
enää	PART
suostunu	VERB
puhuun	VERB
mulle	PRON
.	PUNCT

Okei	INTJ
siis	PART
perjantaina	NOUN
mun	PRON
pitäs	VERB
tulla	VERB
kantaa	VERB
.	PUNCT

mihi	DET
aikaa	NOUN
sä	PRON
pääset	VERB
tulee	VERB
.	PUNCT

ku	SCONJ
mä	PRON
kävin	VERB
neuvonnast	NOUN
kysyy	VERB
ni	PART
se	PRON
sano	VERB
et	SCONJ
kysy	VERB
tolta	PRON

tulukaa	VERB
illalla	NOUN
syömähä	VERB
.	PUNCT

korvat	NOUN
rupeaa	VERB
huhisemaan	VERB
,	PUNCT
kun	SCONJ
on	VERB
kauvan	ADV
syömäti	VERB

se	PRON
on	VERB
tehtyk	VERB
kallion	NOUN
sisäle	ADP

enkä	VERB
mie	PRON
ottannu	VERB
enempää	ADV
ku	SCONJ
sen	DET
korttihinnan	NOUN
.	PUNCT

eihän	VERB
ne	PRON
ni	PART
ihtiisäj	PRON
juovuksiij	ADV
juonnu	VERB
.	PUNCT

Lohi	NOUN
oli	AUX
niin	PART
iso	ADJ
,	PUNCT
että	SCONJ
ei	VERB
puuram	X
puntar	NOUN
ottan	VERB
sit	PRON
eteheh	ADV
.	PUNCT

vaikea	ADJ
saadas	VERB
selvää	ADJ
kuvaa	NOUN
siitä	PRON
,	PUNCT
siitäkään	PRON
.	PUNCT

on	AUX
vaikea	ADJ
saadas	VERB
selvää	ADJ
kuvaa	NOUN
siitä	PRON
,	PUNCT
siitäkään	PRON
.	PUNCT

Älähän	VERB
viitsi	VERB
.	PUNCT

Pekka	PROPN
ja	CCONJ
Liisakin	PROPN
tulevat	VERB
.	PUNCT

Pekan	PROPN
ja	CCONJ
Liisan	PROPN
tulo	NOUN

minä	PRON
nukuinkii	VERB
sit	ADV
jo	PART

siallekkis	NOUN
sitä	PRON
annettiin	VERB

kummallai	DET
puolela	NOUN

se	PRON
kuolliis	VERB
siihe	PRON

vähä	ADV
pelottihik	VERB
keskellä	ADP
yötä	NOUN

jos	SCONJ
em	VERB
minäkä	PRON
hyäryn	VERB
nin	PART
ei	VERB
toinenka	PRON
hyärys	VERB
sano	VERB
.	PUNCT

sittään	DET
nuottoo	NOUN

käsilhää	NOUN
miekii	PRON
kylvin	VERB
alkuvuosil	NOUN

hakkurissaha	NOUN
ne	DET
kualit	NOUN
hakattii	VERB

No	INTJ
onks	VERB
teil	PRON
ollu	AUX
kivaa	ADJ
siellä	ADV
?	PUNCT

Pyydänks	VERB
mä	PRON
vielä	PART
et	SCONJ
Satu	PROPN
soittaa	VERB

katotaan	VERB
nyt	PART
sitte	PART
ooks	VERB
mä	PRON
sitte	PART
vielä	PART
huome-	ADV
vai	CCONJ
meeks	VERB
mä	PRON
jo	PART
huomen	ADV
töihin	NOUN
.	PUNCT

Tiedäksä	VERB
kuinka	ADV
typeriä	ADJ
mun	DET
ikäset	ADJ
kimmat	NOUN
on	AUX
.	PUNCT

Em	VERB
mä	PRON
tiä	VERB
olenk	VERB
mä	PRON
niit	PRON
niim	PART
paljo	ADV
lukenu	VERB

Kukakohan	PRON
sen	PRON
sanoi	VERB
?	PUNCT

Meinaakos	VERB
noi	PRON
lähteä	VERB
?	PUNCT

Eipähän	VERB
tule	AUX
riitaa	NOUN
.	PUNCT

Nyt	ADV
kesälläkinkö	NOUN
?	PUNCT

Tuommosella	DET
ongellakinko	NOUN
sitä	PRON
tulee	VERB
?	PUNCT

Nyt	ADV
kesälläkäänkö	NOUN
?	PUNCT

Vaan	PART
sitäkäänkö	PRON
sä	PRON
huomasitkaan	VERB

En	VERB
ole	VERB
sitä	PRON
lukenut	VERB
enkä	VERB
tiedä	VERB
luenkokaan	VERB

En	VERB
ole	VERB
sitä	PRON
arvostellut	VERB
enkä	VERB
tiedä	VERB
,	PUNCT
olenko	VERB
lukenutkaan	VERB
.	PUNCT

Eipä	VERB
meillä	PRON
kauaa	ADV
ole	VERB
alppimajoja	NOUN
käytettykään	VERB
.	PUNCT

Menehän	VERB
siitä	ADV
!	PUNCT

Olipas	AUX
se	PRON
iso	ADJ
!	PUNCT

Psykologi	NOUN
sanoi	VERB
,	PUNCT
että	SCONJ
oletpa	AUX
sinä	PRON
feminiininen	ADJ
.	PUNCT

Pekkahan	PROPN
se	PRON
on	AUX

Tämä	DET
poikahan	NOUN
se	PRON
on	AUX
.	PUNCT

Sepä	PRON
hyvä	ADJ
.	PUNCT

Eilenkö	ADV
ne	PRON
tulivat	VERB
?	PUNCT

Onkohan	VERB
hän	PRON
tullut	VERB
?	PUNCT

Äläkä	VERB
edes	PART
kuvittele	VERB
,	PUNCT
että	SCONJ
selvisit	VERB
näin	PART
vähällä	ADV
!	PUNCT

Juomaanko	VERB
pitäisi	VERB
ruveta	VERB
?	PUNCT

Siitäpä	PRON
olenkin	AUX
ylpeä	ADJ
.	PUNCT

ajatus	NOUN
oli	AUX
sekö	PRON
,	PUNCT
että	SCONJ
aloitetaan	VERB
kysymyksistä	NOUN
?	PUNCT

mitä	PRON
se	PRON
sano	VERB
sitte	ADV
et	SCONJ
ei	VERB
me	PRON
haluta	VERB
luopua	VERB
saavutetuista	VERB
eduistako	NOUN

eikä	VERB
muuta	DET
kauppaa	NOUN
kyläs	NOUN
ollukko	VERB
?	PUNCT

Täysiaikainen	ADJ
raskaushan	NOUN
kestää	VERB
40	NUM
viikkoa	NOUN
.	PUNCT

Kuudennella	ADJ
aistillako	NOUN
hän	PRON
päättelee	VERB
,	PUNCT
kumpi	PRON
on	AUX
parempi	ADJ
:	PUNCT
.	PUNCT

Tarun	PROPN
mukaanhan	ADP
Afrodite	PROPN
syntyi	VERB
meren	NOUN
valkovaahdosta	NOUN
.	PUNCT

Suurin	ADJ
osa	NOUN
matkustajistahan	NOUN
kulkee	VERB
Helsinkiin	PROPN
.	PUNCT

Merkkejä	NOUN
tästähän	PRON
on	VERB
jo	PART
olemassa	ADV
.	PUNCT

Matka	NOUN
Timbuktuunkin	PROPN
kesti	VERB
viikkoja	NOUN
.	PUNCT

liikenteen	NOUN
melu	NOUN
tunkeutuu	VERB
läpi	ADP
kolmenkin	NUM
ikkunaruudun	NOUN
.	PUNCT

Suurin	ADJ
osahan	NOUN
ihmisistä	NOUN
saa	VERB
pistosta	NOUN
vähäisiä	ADJ
allergisia	ADJ
oireita	NOUN
.	PUNCT

Silkasta	ADJ
rakkaudestako	NOUN
koiranputkiin	NOUN
,	PUNCT
kissankelloihin	NOUN
ja	CCONJ
peltohiiriin	NOUN
autonvalmistajat	NOUN
vihertävät	VERB
?	PUNCT

Vai	CCONJ
itkemäänkö	VERB
niitä	PRON
pitäisi	VERB
ruveta	VERB
?	PUNCT

On	AUX
nimittäin	PART
täysin	ADV
epäselvää	ADJ
,	PUNCT
kumpaanko	DET
suuntaan	NOUN
keskellä	ADP
risteystä	NOUN
oleva	VERB
merkki	NOUN
vaikuttaa	VERB
.	PUNCT

Lämmin	ADJ
hymy	NOUN
sulattaa	VERB
kovankin	ADJ
sydämen	NOUN
.	PUNCT

Tämäkään	DET
sääntö	NOUN
ei	VERB
ole	AUX
poikkeukseton	ADJ
.	PUNCT

Minunhan	DET
lapanen	NOUN
se	PRON
on	AUX
!	PUNCT

Luonnonsuojelullisistako	ADJ
syistä	NOUN
?	PUNCT

Kampanjointiako	NOUN
vai	CCONJ
vakaumuksellisuutta	NOUN
?	PUNCT

Vain	PART
meistä	PRON
riittävän	ADJ
etäällä	ADV
olevissa	VERB
maissako	NOUN
ja	CCONJ
meille	PRON
vieraissa	ADJ
maallisissa	ADJ
ideologioissa	NOUN
kirkon	NOUN
sopii	VERB
asettua	VERB
syrjään	ADV
sysityn	VERB
ihmisen	NOUN
rinnalle	ADP
?	PUNCT

Kateusko	NOUN
vai	CCONJ
mikä	PRON
on	VERB
syynä	NOUN
,	PUNCT
että	SCONJ
työtämme	NOUN
ei	VERB
ole	VERB
osattu	VERB
arvostaa	VERB
.	PUNCT

Otto	PROPN
ja	CCONJ
Mattihan	PROPN
vierailevat	VERB
taustalaulajina	NOUN
Kauko-poppiksessa	NOUN
.	PUNCT

Turhien	ADJ
tutkimusten	NOUN
ja	CCONJ
hoitojen	NOUN
karsiminen	NOUN
säästää	VERB
työtä	NOUN
,	PUNCT
aikaa	NOUN
ja	CCONJ
rahaakin	NOUN
.	PUNCT

miten	ADV
sitten	PART
käyttelee	VERB
haarukkaa	NOUN
ja	CCONJ
veistäkään	NOUN
!	PUNCT

EU:ta	PROPN
,	PUNCT
Alkoa	PROPN
vai	CCONJ
viinimarkkinoilla	NOUN
kiristyvää	VERB
kilpailuako	NOUN
on	VERB
kiittäminen	NOUN
,	PUNCT
kun	SCONJ

Erotako	VERB
vai	CCONJ
ei	VERB
?	PUNCT

Lisäksi	ADV
tutkitaan	VERB
,	PUNCT
vetistyykö	VERB
,	PUNCT
tummuuko	VERB
ja	CCONJ
hajoaako	VERB
peruna	NOUN
keitettäessä	VERB
.	PUNCT

Nykytaiteen	NOUN
museo	NOUN
-	PUNCT
tuleeko	VERB
vai	CCONJ
eikö	VERB
tule	VERB
?	PUNCT

Lukekaapa	VERB
ja	CCONJ
vetäkääpä	VERB
omat	ADJ
johtopäätöksenne	NOUN
seuraavasta	VERB
tulosluettelosta	NOUN
miesten	NOUN
200	NUM
metrin	NOUN
vapaauinnissa	NOUN
:	PUNCT
.	PUNCT

Useimmilla	PRON
on	VERB
kesävaatetus	NOUN
,	PUNCT
olipa	AUX
tuuli	NOUN
kuinka	ADV
raaka	ADJ
tahansa	PART
ja	CCONJ
satoipa	VERB
lunta	NOUN
tai	CCONJ
ei	VERB
.	PUNCT

ett	SCONJ
en	VERB
nyt	PART
tiedä	VERB
itkisinkö	VERB
vaiko	CCONJ
nauraisin	VERB
.	PUNCT

miltä	PRON
aseen	NOUN
kahva	NOUN
mahtoi	VERB
tuntua	VERB
kun	SCONJ
sitä	PRON
hypelsi	VERB
noin	ADV
:	PUNCT
metalliseltako	ADJ
vaiko	CCONJ
puiselta	ADJ
.	PUNCT

Ollako	VERB
vaiko	CCONJ
eikö	VERB
olla	VERB
?	PUNCT

kuten	ADV
lukuisat	ADJ
ilkikuriset	ADJ
ja	CCONJ
aggressiivisetkin	ADJ
lehtijutut	NOUN

Tytöllä	NOUN
ei	VERB
ollut	VERB
lahjoja	NOUN
eikä	VERB
halujakaan	NOUN
.	PUNCT

Ootsä	VERB
mun	PRON
kaa	ADP
