laukkuja	NOUN
hissiin	NOUN
ja	CCONJ
mahdutti	VERB
ne	PRON
autoonsa	NOUN
.	PUNCT

Kouluttajat	NOUN
olisivat	VERB
seisottaneet	VERB
varusmiehiä	NOUN
alasti	ADV
pakkasessa	NOUN
.	PUNCT

Leikkien	NOUN
avulla	ADP
vauvoja	NOUN
totutetaan	VERB
veteen	NOUN
.	PUNCT

Äiti	NOUN
maalauttaa	VERB
talon	NOUN
.	PUNCT

Kuusiston	PROPN
piispanlinnan	NOUN
Kustaa	PROPN
Vaasa	PROPN
oli	VERB
revittänyt	VERB
maan	NOUN
tasalle	ADP
.	PUNCT

puhalluttaa	VERB
ilmapallo	NOUN
isällä	NOUN

Äiti	NOUN
kauhistelee	VERB
pimeyttä	NOUN
.	PUNCT

Minua	PRON
on	VERB
harmituttanut	VERB
se	PRON
,	PUNCT
että	SCONJ
--	PUNCT

rattijuoppo	NOUN
rysäytti	VERB
ojaan	NOUN

Autotankkaamon	NOUN
letkut	NOUN
kelautuvat	VERB
mittareiden	NOUN
sisään	ADP
,	PUNCT
ett	SCONJ
eivät	VERB
housunpuntit	NOUN
töhräänny	VERB
.	PUNCT

Äidin	NOUN
vatsalihakset	NOUN
treenaantuvat	VERB
tässä	DET
liikkeessä	NOUN
.	PUNCT

vaikuttavat	ADJ
aineet	NOUN
silottivat	VERB
reiden	NOUN
karheaa	ADJ
pintaa	NOUN
huomattavasti	ADV
ja	CCONJ
iho	NOUN
pehmeni	VERB
miellyttävän	ADJ
sileäksi	ADJ
,	PUNCT
ikäänkuin	ADV
kiinteytyi	VERB
.	PUNCT

"	PUNCT
Kukaan	PRON
ei	VERB
liimaannu	VERB
kannoille	ADV
,	PUNCT
mutta	CCONJ
kyllä	PART
joku	PRON
aina	ADV
höpöttää	VERB
jotain	PRON
.	PUNCT
"	PUNCT

Autoilla	NOUN
ajettiin	VERB
liikennemerkeistä	NOUN
välittämättä	VERB
pitkin	ADP
käytäviä	NOUN
,	PUNCT
jopa	PART
hautojen	NOUN
päällä	ADP
.	PUNCT

Paasiota	PROPN
on	VERB
kiitelty	VERB
muun	PRON
muassa	ADP
siitä	PRON
,	PUNCT
että	SCONJ
hän	PRON
tulee	VERB
toimeen	NOUN
useampien	PRON
kanssa	ADP
kuin	SCONJ
edeltäjänsä	NOUN
.	PUNCT

Olen	VERB
kaivelemassa	VERB
pöytääni	NOUN
esiin	ADV
paperiröykkiöitten	NOUN
alta	ADP
.	PUNCT

Helsingin	PROPN
työväenyhdistys	NOUN
kaupittelee	VERB
ravintoloitaan	NOUN
.	PUNCT

Siellä	ADV
tehdään	VERB
ohjelmia	NOUN
,	PUNCT
joita	PRON
ei	VERB
katsella	VERB
vaan	CCONJ
katsotaan	VERB
.	PUNCT

Siinä	PRON
on	VERB
nyt	ADV
pistelty	VERB
omiaan	ADJ
.	PUNCT

kohtu	NOUN
supistelee	VERB
synnytyksen	NOUN
aikana	ADP
.	PUNCT

Laitoksen	NOUN
tutkimusprojektit	NOUN
ovat	VERB
olleet	AUX
taloudellisesti	ADV
kannattavia	VERB
.	PUNCT

Hän	PRON
katsoi	VERB
minua	PRON
samettisesti	ADV
.	PUNCT

Edistyt	VERB
jos	SCONJ
kuljet	VERB
aikaa	NOUN
nopeammin	ADV
ja	CCONJ
taannut	VERB
jos	SCONJ
hitaammin	ADV
.	PUNCT

Kolmen	NUM
perättäisen	ADJ
kilpailupäivän	NOUN
rasitukset	NOUN
näkyivät	VERB
selvimmin	ADV
ehkä	PART
juuri	PART
Lindströmissä	PROPN
.	PUNCT

Tynnyreittäin	ADV
ja	CCONJ
pulloittain	ADV
-	PUNCT
likimain	PART
seitsemänsataa	NUM
litraa	NOUN
-	PUNCT
punssia	NOUN
,	PUNCT
madeiraa	NOUN
,	PUNCT
puna-	X
ja	CCONJ
valkoviiniä	NOUN
,	PUNCT
olutta	NOUN
ja	CCONJ
simaa	NOUN
.	PUNCT

kohu	NOUN
tuo	VERB
tuotteelle	NOUN
ilmaista	ADJ
palstatilaa	NOUN
metreittäin	ADV
.	PUNCT

Pöytä	NOUN
on	VERB
kulmittain	ADV
ikkunan	NOUN
edessä	ADP

selvitämme	VERB
asian	NOUN
aina	ADV
henkilökohtaisesti	ADV
joko	CCONJ
kasvokkain	ADV
tai	CCONJ
puhelimitse	ADV
.	PUNCT

pankkitoiminnassa	NOUN
on	AUX
tärkeätä	ADJ
tavata	VERB
kasvotusten	ADV
.	PUNCT

Hälytyskeskuspäivystäjä	NOUN
välittää	VERB
hälytystehtävän	NOUN
Kaustisen	PROPN
poliisipartioille	NOUN
radioitse	ADV
.	PUNCT

Me	PRON
tehtiin	VERB
se	PRON
tahallaan	ADV

mä	PRON
tykkäsin	VERB
siitä	PRON
ihan	PART
sikana	ADV

Erityisen	ADJ
tarpeen	ADV
tällainen	DET
mökki	NOUN
on	VERB
ehdokkaille	NOUN
.	PUNCT

Talonmies	NOUN
on	VERB
juovuksissa	ADV
.	PUNCT

Olimme	VERB
molemmat	PRON
hereillä	ADV
keskellä	ADP
yötä	NOUN
.	PUNCT

Lahden	PROPN
olympiahankkeen	NOUN
edustajat	NOUN
käyvät	VERB
tänään	ADV
Samaranchin	PROPN
juttusilla	ADV

radion	NOUN
kuuntelija	NOUN

Väsyneistä	ADJ
valtuutetuista	NOUN
moni	PRON
miltei	PART
puhkesi	VERB
taputuksiin	NOUN
Saurin	PROPN
kirkkaalle	ADJ
yöälylle	NOUN
,	PUNCT
joka	PRON
lopulta	ADV
todisti	VERB
koko	ADJ
sopimuskeskustelun	NOUN
turhaksi	ADJ
.	PUNCT

Miespoliitikon	NOUN
elämänkaari	NOUN
on	AUX
erilainen	ADJ
kuin	SCONJ
poliitikkonaisen	NOUN
.	PUNCT

Tero	PROPN
kulta	NOUN

Hän	PRON
on	AUX
vähän	ADV
synkkämielinen	ADJ
tuppisuu	NOUN
,	PUNCT
joka	PRON
ei	VERB
puhu	VERB
eikä	VERB
pussaa	VERB
ainakaan	PART
selvin	ADJ
päin	NOUN
.	PUNCT

Alussa	NOUN
tosin	PART
hänkin	PRON
on	AUX
hauskahauska	ADJ
,	PUNCT
mutta	CCONJ
pian	ADV
roolin	NOUN
virittämät	VERB
jännitteet	NOUN
alkavat	VERB
kiinnostaa	VERB
.	PUNCT

pitkänpitkänpitkänpitkät	ADJ
tikapuut	NOUN

useampivuotinen	ADJ
tuloratkaisu	NOUN

Uutta	ADJ
puhelimessa	NOUN
on	AUX
vibrahälytys	NOUN
ja	CCONJ
aikaisempaa	ADJ
vetävämmännäköiset	ADJ
kuoret	NOUN
.	PUNCT

Tämä	PRON
on	AUX
kyllä	PART
karkeammansorttista	ADJ
pilaa	NOUN
.	PUNCT

salaojittaa	VERB
peltoa	NOUN

nuoria	ADJ
kykyjä	NOUN
ryöstöviljellyt	VERB
manageri	NOUN

miljoonaväestö	NOUN
pakkosiirrettiin	VERB

joko/tai-kysymykset	NOUN

loputtomien	ADJ
raha-	X
ja	CCONJ
pahenevien	ADJ
terveyshuolien	NOUN
hapertama	VERB
mies	NOUN

Pohjois-Karjalalla	PROPN
ei	VERB
ole	VERB
taloudellisesti	ADV
mitään	DET
merkittäviä	ADJ
yhteyksiä	NOUN
Pohjois-	X
eikä	VERB
Etelä-Savoon	PROPN
.	PUNCT

-	PUNCT
Minä	DET
aikana	NOUN
?	PUNCT

nuori	ADJ
suomalainen	ADJ
kilpailija	NOUN

lumen	NOUN
luonti	NOUN
jalkakäytäviltä	NOUN

Kaukaa	ADV
viisaana	ADJ
Marja	PROPN
sijoittaa	VERB
rahansa	NOUN
nykyään	ADV
eläkerahastoihin	NOUN
.	PUNCT

Minua	PRON
harmittaa	VERB
tuollainen	DET
asenne	NOUN
.	PUNCT

Myöhemmin	ADV
setä	NOUN
möi	VERB
torpan	NOUN
ja	CCONJ
osti	VERB
talon	NOUN
,	PUNCT
äiti	NOUN
lähti	VERB
vieraan	ADJ
palvelukseen	NOUN
.	PUNCT

Ihastuin	VERB
Anneliin	PROPN
puistossa	NOUN
viime	ADJ
lauantaina	NOUN
.	PUNCT

Miten	ADV
esimerkiksi	ADV
istuva	VERB
presidentti	NOUN
selviäisi	VERB
nykyisen	ADJ
kaltaisista	ADJ
vaalitenteistä	NOUN
?	PUNCT

Silmissäni	NOUN
hyppii	VERB
.	PUNCT

ei	VERB
katsota	VERB

Punainen	ADJ
Neilikka	NOUN
tulee	VERB
pelastamaan	VERB
heidät	PRON
.	PUNCT

ei	VERB
ollut	VERB
tullut	VERB
valituksi	VERB

nukahtamaisillaan	VERB
oleva	VERB
kuski	NOUN

Joulukuussa	NOUN
1992	NUM
Backleyn	PROPN
olkapää	NOUN
leikattiin	VERB
,	PUNCT
mutta	CCONJ
olkapäävaiva	NOUN
ei	VERB
ottanut	VERB
hellittääkseen	VERB
.	PUNCT

Usein	ADV
tämä	PRON
tietysti	PART
kismittää	VERB
,	PUNCT
kun	SCONJ
asiat	NOUN
eivät	VERB
ota	VERB
sujuakseen	VERB
.	PUNCT

Kertaakaan	NOUN
ei	VERB
ole	VERB
pyydetty	VERB
lisäaikaa	NOUN
.	PUNCT

He	PRON
jättivät	VERB
jonkun	PRON
pulaan	NOUN
.	PUNCT

Suomalainen	ADJ
sarjakuva	NOUN
tarvitsee	VERB
vain	PART
yhden	NUM
hahmon	NOUN
tai	CCONJ
maailman	NOUN
,	PUNCT
joka	PRON
löisi	VERB
itsensä	PRON
läpi	ADV
maailmalla	NOUN
.	PUNCT

TVO	PROPN
vastaanotti	VERB
tänään	ADV
tarjoukset	NOUN
uudesta	ADJ
ydinvoimalaitosyksiköstä	NOUN

"	PUNCT
Istuu	VERB
kymmenen	NUM
vuotta	NOUN
pytyssä	NOUN
ell	SCONJ
ei	VERB
anna	VERB
ilmi	ADV
kavereitaan	NOUN
.	PUNCT
"	PUNCT

Takalo-Eskola	PROPN
on	AUX
taiteilija	NOUN
joka	PRON
lyö	VERB
mieluummin	ADV
reilusti	ADV
yli	ADV
kuin	SCONJ
jättää	VERB
sanottavansa	NOUN
sanomatta	VERB
.	PUNCT

Minulla	PRON
on	AUX
kiire	NOUN
.	PUNCT

Ne	PRON
ovat	VERB
vain	PART
mielen	NOUN
virkistykseksi	NOUN
.	PUNCT

Etelärannikolla	NOUN
ja	CCONJ
läntisessä	ADJ
Suomessa	PROPN
pyrytti	VERB
eilen	ADV
voimakkaasti	ADV
.	PUNCT

Mä	PRON
tarvin	VERB
käydä	VERB
kaupassa	NOUN

Velkaa	NOUN
on	VERB
kertynyt	VERB
satoja	NUM
tuhansia	NUM
markkoja	NOUN
.	PUNCT

Sisävesissä	NOUN
elää	VERB
18-28	NUM
sentin	NOUN
mittaisia	ADJ
järvinahkiaisia	NOUN
.	PUNCT

Nimmareiden	NOUN
pyytäjiä	NOUN
parveilee	VERB
tyttöjen	NOUN
ympärillä	ADP
kuin	SCONJ
nälkäisiä	ADJ
hyttysiä	NOUN
hikisten	ADJ
gladiaattoreiden	NOUN
kiusana	NOUN
.	PUNCT

Hän	PRON
on	VERB
vielä	PART
syömässä	VERB

Siellä	ADV
tapahtuu	VERB
puolet	NUM
Euroopan	PROPN
rakennustuotannosta	NOUN
.	PUNCT

Meidän	PRON
on	VERB
pidettävä	VERB
kulttuuria	NOUN
yllä	ADV
.	PUNCT

Kuivuus	NOUN
johtaa	VERB
kellastumiseen	NOUN
.	PUNCT

Ihmiskunta	NOUN
on	VERB
saanut	VERB
aikaan	NOUN
yhtä	PRON
ja	CCONJ
toista	PRON
mistä	PRON
kannattaa	VERB
nauttia	VERB
.	PUNCT

Suuret	ADJ
pyramidit	NOUN
ovat	VERB
aina	ADV
herättäneet	VERB
kummastusta	NOUN
ja	CCONJ
panneet	VERB
ihmisten	NOUN
mielikuvituksen	NOUN
laukkaamaan	VERB
.	PUNCT

Edellisen	ADJ
kerran	NOUN
pääkaupungin	NOUN
hallissa	NOUN
iloittiin	VERB
mestaruudesta	NOUN
keväällä	NOUN
1983	NUM
HIFK:n	PROPN
juhliessa	VERB
ja	CCONJ
Jokereiden	NOUN
murehtiessa	VERB
.	PUNCT

Merjaa	PROPN
kiukutti	VERB
Lassen	PROPN
hyväluontoisuus	NOUN
ja	CCONJ
typeryys	NOUN
.	PUNCT

En	VERB
osta	VERB
,	PUNCT
sanon	VERB
ja	CCONJ
lähden	VERB
tallaamaan	VERB
takaisin	ADV
.	PUNCT

Minua	PRON
hitsaa	VERB
yksi	NUM
juttu	NOUN

Kieltäni	NOUN
polttaa	VERB
.	PUNCT

Kiskoin	VERB
koiran	NOUN
hännästä	NOUN
ylös	ADV

Näin	ADV
todella	PART
uhkaa	VERB
tapahtua	VERB
.	PUNCT

varoittaa	VERB
toista	PRON
heikoista	ADJ
jäistä	NOUN

Vältyimme	VERB
vahingoilta	NOUN
.	PUNCT

Eikö	VERB
sinulle	PRON
ole	VERB
tapoja	NOUN
opetettu	VERB
?	PUNCT

Pidetään	VERB
bileet	NOUN
.	PUNCT

Opiskelija	NOUN
ei	VERB
pysty	VERB
tehdä	VERB
valintoja	NOUN
kurssiin	NOUN
joka	PRON
on	VERB
täynnä	ADV
,	PUNCT
tai	CCONJ
mikäli	SCONJ
hänellä	PRON
on	VERB
kurssista	NOUN
jo	PART
suoritus	NOUN
.	PUNCT

Monen	DET
särkänniemeläisen	ADJ
päivä	NOUN
on	AUX
niin	PART
kiireinen	ADJ
,	PUNCT
että	SCONJ
lounastaukoa	NOUN
ei	VERB
ehdi	VERB
pitämään	VERB
.	PUNCT

Tahtoisin	VERB
maailman	NOUN
pysähtyvän	VERB
tähän	ADV

Hovietiketti	NOUN
ei	VERB
sallinut	VERB
prinsessan	NOUN
ja	CCONJ
hänen	DET
poikaystävänsä	NOUN
istua	VERB
samassa	DET
illallispöydässä	NOUN
.	PUNCT

Ihmisten	NOUN
käskettiin	VERB
pitää	VERB
lakkia	NOUN
päässä	NOUN
,	PUNCT
mutta	CCONJ
kaikki	PRON
eivät	VERB
silti	PART
pitäneet	VERB
.	PUNCT

ajattelin	VERB
luopua	VERB
koirasta	NOUN

En	VERB
luule	VERB
enkä	VERB
ainakaan	PART
toivo	NOUN
,	PUNCT
että	SCONJ
rippikoulusta	NOUN
oli	VERB
Pursiaisen	PROPN
pojalle	NOUN
mainittavaa	ADJ
haittaa	NOUN
.	PUNCT

Osoitin	VERB
paketin	NOUN
serkulleni	NOUN
Kuusamoon	PROPN
.	PUNCT

Tarkoitin	VERB
paketin	NOUN
serkulleni	NOUN
Kuusamoon	PROPN
.	PUNCT

Suljin	VERB
puhelimen	NOUN
levollisin	ADJ
mielin	NOUN
ja	CCONJ
kiirehdin	VERB
Sokokselle	PROPN
avaamaan	VERB
uusittua	VERB
miestenosastoa	NOUN
.	PUNCT

Näin	VERB
jo	PART
itseni	PRON
istumassa	VERB
illalla	NOUN
television	NOUN
ääressä	ADP
kani	NOUN
sylissä	NOUN
.	PUNCT

Kuvasin	VERB
Kaarinaa	PROPN
kirjoituskoneensa	NOUN
ääressä	ADP
valmistelemassa	VERB
ruumiinavauspöytäkirjoja	NOUN
.	PUNCT

Asetuin	VERB
nojatuoliin	NOUN

Mieleni	NOUN
olisi	VERB
tehnyt	VERB
rynnätä	VERB
pois	ADV
koko	ADJ
salista	NOUN

Kansalaiset	NOUN
etääntyvät	VERB
huolestuttavasti	ADV
Euroopan	PROPN
unionin	NOUN
vallankäytöstä	NOUN
.	PUNCT

Se	PRON
oli	VERB
kirjoitettu	VERB
pienellä	ADJ
käsialalla	NOUN
vaaleansiniselle	ADJ
paperille	NOUN
ja	CCONJ
tuoksui	VERB
lavendelilta	NOUN
.	PUNCT

että	SCONJ
työttömyyden	NOUN
vähentäminen	NOUN
edellyttää	VERB
kaikilta	PRON
aktiivista	ADJ
ja	CCONJ
ennakkoluulotonta	ADJ
otetta	NOUN
ja	CCONJ
toimenpiteitä	NOUN
.	PUNCT

Ilmeisesti	ADV
maailman	NOUN
tapahtumat	NOUN
avautuvat	VERB
heille	PRON
vain	PART
televisioruudusta	NOUN
ja	CCONJ
lehtien	NOUN
lööpeistä	NOUN
.	PUNCT

Tyttöpari	NOUN
sulkeutuu	VERB
supattamaan	VERB
omia	ADJ
salaisuuksiaan	NOUN
ja	CCONJ
leikkimään	VERB
omia	ADJ
pikkuruisia	ADJ
prinsessaleikkejään	NOUN
.	PUNCT

Paikkakuntalainen	ADJ
28-vuotias	ADJ
nainen	NOUN
oli	VERB
löydetty	VERB
harhailemasta	VERB
tien	NOUN
vierustoja	NOUN
pitkin	ADP
.	PUNCT

että	SCONJ
vahva	ADJ
aatteellisuus	NOUN
oli	AUX
