suhdeongelmiin	X
ja	X
sen	X
parantamisvinkkeihin	X
keskittynyttä	X
artikkelia	X
.	X

Kirjakauppojen	X
tarjonta	X
on	X
myös	X
runsasta	X
,	X
on	X
seksi-	X
ja	X
asento-oppaita	X
,	X
mutta	X
moninkertaisesti	X
enemmän	X
on	X
parisuhdeoppaita	X
.	X

Ihmiset	X
vaativat	X
yhä	X
parempaa	X
seksiä	X
,	X
tai	X
vastaavasti	X
haluaisivat	X
kuulla	X
,	X
että	X
vähemmälläkin	X
seksillä	X
selviää	X
tästä	X
elämästä	X
.	X

He	X
hakevat	X
näitä	X
tietoja	X
kirjoista	X
ja	X
lukevat	X
kumppanilleen	X
niitä	X
kohtia	X
,	X
jossa	X
käsitellään	X
juuri	X
heidän	X
toivettaan	X
.	X

Parisuhdekirjoissa	X
yritetään	X
selittää	X
miesten	X
ja	X
naisten	X
tunnemaailman	X
ja	X
kokemusten	X
eroja	X
,	X
yritetään	X
yhdistää	X
niitä	X
ja	X
ehdottaa	X
kompromisseja	X
-	X
ainakin	X
näin	X
päällisin	X
puolin	X
.	X

Selailen	X
joskus	X
näitä	X
oppaita	X
ihan	X
senkin	X
vuoksi	X
,	X
että	X
yritän	X
saada	X
jonkun	X
vinkin	X
seuraavaksi	X
aiheeksi	X
.	X

Seksistä	X
löytyy	X
varmasti	X
asioita	X
,	X
joita	X
emme	X
ole	X
käsitelleet	X
-	X
parisuhteista	X
puhumattakaan	X
!	X

Olen	X
monesti	X
aikaisemmin	X
sanonut	X
,	X
että	X
en	X
halua	X
puhua	X
rakkaudesta	X
,	X
sillä	X
se	X
on	X
vaikea	X
aihe	X
.	X

Minua	X
on	X
usein	X
syytetty	X
tästä	X
,	X
väitetty	X
,	X
etten	X
arvostaisi	X
rakkautta	X
verrattuna	X
seksiin	X
.	X

Se	X
ei	X
pidä	X
paikkaansa	X
,	X
seksistä	X
on	X
vain	X
niin	X
paljon	X
helpompi	X
kirjoittaa	X
ymmärrettävästi	X
,	X
sillä	X
vaikka	X
seksikin	X
on	X
tunneasia	X
,	X
niin	X
rakkaus	X
on	X
ihan	X
pelkästään	X
sitä	X
.	X

On	X
helpompi	X
määritellä	X
esimerkiksi	X
hyvää	X
seksiä	X
,	X
kuin	X
hyvää	X
rakkautta	X
.	X

Ja	X
kuitenkin	X
,	X
jokaisella	X
on	X
näistä	X
kahdesta	X
asiasta	X
ihan	X
oma	X
käsityksensä	X
.	X

Tällä	X
kertaa	X
yritän	X
ottaa	X
huomioon	X
myös	X
vähän	X
rakkautta	X
tai	X
ainakin	X
tunnetasolla	X
olevaa	X
yhteyttä	X
ja	X
sen	X
tärkeyttä	X
seksissä	X
.	X

Nimittäin	X
yhtenä	X
suurena	X
ryhmänä	X
näissä	X
parisuhdeoppaissa	X
on	X
kirjoja	X
,	X
jotka	X
keskittyvät	X
sammuneen	X
intohimon	X
löytämiseen	X
.	X

Eli	X
rakkautta	X
ja	X
kipinöintiä	X
,	X
jopa	X
roihuavaa	X
tulta	X
on	X
ollut	X
,	X
mutta	X
se	X
on	X
hiipunut	X
.	X

”	X
Miten	X
saada	X
himot	X
hyrräämään	X
uudestaan	X
vanhaan	X
kumppaniin	X
”	X
-kirjat	X
ovat	X
vallanneet	X
kauppojen	X
tiskit	X
.	X

Ostin	X
yhden	X
oppaan	X
,	X
Elisabeth	X
Wilsonin	X
kirjan	X
Passionerad	X
-	X
igen	X
!	X

(	X
Intohimoinen	X
-	X
jälleen	X
!	X
)	X
,	X
jotta	X
tietäisin	X
mitä	X
niissä	X
kirjoitetaan	X
.	X

Eivät	X
nämä	X
kirjat	X
juurikaan	X
poikkea	X
niistä	X
mitä	X
nuoremmille	X
ja	X
suhteen	X
alussa	X
oleville	X
annetaan	X
opasteeksi	X
.	X

Niissä	X
kehotetaan	X
kertomaan	X
toiveensa	X
heti	X
ja	X
suoraan	X
.	X

Uudelleen	X
virittäviäkin	X
kehotetaan	X
keskustelemaan	X
toiveistaan	X
,	X
mutta	X
nyt	X
otetaan	X
huomioon	X
se	X
,	X
että	X
ollaan	X
oltu	X
yhdessä	X
jo	X
vuosia	X
,	X
ehkä	X
vuosikymmeniä	X
ilman	X
,	X
että	X
näitä	X
toiveita	X
on	X
koskaan	X
oikeasti	X
tuotu	X
toisen	X
tietoon	X
.	X

Tai	X
ehkä	X
on	X
tuotu	X
,	X
mutta	X
toinen	X
ei	X
ole	X
kuunnellut	X
.	X

Tilanne	X
on	X
siis	X
lähtökohdiltaan	X
huomattavasti	X
vaikeampi	X
.	X

Näin	X
ainakin	X
oletan	X
siitä	X
huolimatta	X
,	X
että	X
kumppanit	X
tuntevat	X
toisensa	X
ja	X
ovat	X
läheisiä	X
,	X
tai	X
vuosien	X
yhdessäolon	X
vuoksi	X
pitäisi	X
näin	X
olla	X
.	X

Nuorena	X
omien	X
toiveiden	X
esille	X
tuominen	X
on	X
vaikeaa	X
siksi	X
,	X
että	X
ollaan	X
niin	X
häveliäitä	X
,	X
tahdotaan	X
miellyttää	X
,	X
tahdotaan	X
hyväksyntää	X
.	X

Tuomalla	X
toiveensa	X
esille	X
pelätään	X
hylätyksi	X
tulemista	X
.	X

Pelätään	X
,	X
että	X
ollaan	X
liian	X
vaativia	X
tai	X
että	X
arvostellaan	X
kumppanin	X
taitoja	X
ja	X
kykyä	X
tyydyttää	X
,	X
pelätään	X
hänen	X
loukkaantuvan	X
.	X

Toivotaan	X
vain	X
hiljaa	X
,	X
että	X
asiat	X
paranevat	X
itsestään	X
,	X
että	X
kaikki	X
asettuu	X
kohdalleen	X
,	X
kun	X
tunnetaan	X
vähän	X
paremmin	X
ja	X
rakastetaan	X
oikein	X
paljon	X
,	X
silloin	X
uskalletaan	X
kyllä	X
kertoa	X
enemmän	X
omista	X
toiveista	X
.	X

Jos	X
näin	X
tapahtuisi	X
,	X
niin	X
silloinhan	X
ei	X
näitä	X
uudelleenvirittelyoppaita	X
tarvittaisi	X
ollenkaan	X
,	X
eikö	X
niin	X
?	X

Uudelleenvirittelyn	X
tarpeessa	X
voi	X
olla	X
kyse	X
myös	X
siitä	X
,	X
että	X
toinen	X
haluaa	X
ja	X
toinen	X
ei	X
,	X
tai	X
että	X
seksi	X
on	X
käynyt	X
vuosien	X
saatossa	X
niin	X
tutuksi	X
ja	X
vähän	X
yksitoikkoiseksi	X
,	X
että	X
kumpikaan	X
ei	X
sitä	X
pahemmin	X
kaipaa	X
.	X

”	X
Mitä	X
me	X
vanhat	X
ihmiset	X
,	X
ei	X
meidän	X
kuulu	X
enää	X
piehtaroida	X
sängyssä	X
”	X
tai	X
”	X
Onneksi	X
vaihdevuodet	X
alkoivat	X
,	X
niin	X
ei	X
tarvitse	X
enää	X
harrastaa	X
seksiä	X
”	X
.	X

Tällaistakin	X
voi	X
vielä	X
kuulla	X
tai	X
lukea	X
.	X

Samalla	X
on	X
niitä	X
viriilejä	X
senioreita	X
,	X
jotka	X
ovat	X
onnettomia	X
toisen	X
sairastuessa	X
siitä	X
,	X
että	X
seksi	X
loppuu	X
ja	X
miettivät	X
,	X
miten	X
sitä	X
voisi	X
jatkaa	X
.	X

Eräs	X
,	X
jo	X
yli	X
70-vuotias	X
mies	X
keskusteli	X
psykologin	X
kanssa	X
siitä	X
,	X
että	X
hän	X
haluaisi	X
jatkaa	X
seksielämää	X
,	X
mutta	X
hänen	X
vaimonsa	X
sairastaa	X
vakavaa	X
tautia	X
,	X
eikä	X
enää	X
pysty	X
harrastamaan	X
seksiä	X
.	X

Hän	X
oli	X
löytänyt	X
viehättävän	X
naisen	X
,	X
jonka	X
kanssa	X
se	X
olisi	X
mahdollista	X
,	X
mutta	X
hän	X
ei	X
tiennyt	X
,	X
että	X
pitäisikö	X
keskustella	X
asiasta	X
ensin	X
vaimon	X
kanssa	X
.	X

Psykologilla	X
oli	X
vaikea	X
tehtävä	X
ja	X
hän	X
yritti	X
antaa	X
miehelle	X
diplomaattisen	X
vastauksen	X
:	X
”	X
Voisiko	X
vaimosi	X
paremmin	X
jos	X
pyytäisit	X
tätä	X
lupaa	X
tai	X
kertoisit	X
,	X
että	X
harrastat	X
seksiä	X
toisen	X
naisen	X
kanssa	X
?	X

Voisitko	X
itse	X
paremmin	X
,	X
jos	X
seksielämäsi	X
jatkuisi	X
?	X
”	X

Se	X
ei	X
ole	X
tiedossa	X
,	X
minkä	X
vaihtoehdon	X
mies	X
valitsi	X
.	X

Itse	X
uskon	X
hänen	X
valinneet	X
seksin	X
toisen	X
kumppanin	X
kanssa	X
,	X
eikä	X
hän	X
kertonut	X
tätä	X
vaimolleen	X
ja	X
lisännyt	X
näin	X
hänen	X
taakkaansa	X
jo	X
muutenkin	X
vaikean	X
sairauden	X
kanssa	X
.	X

Onko	X
tämä	X
moraalisesti	X
oikein	X
,	X
sitä	X
on	X
vaikea	X
sanoa	X
.	X

Yhtä	X
oikeaa	X
vastausta	X
ei	X
tällaisiin	X
asioihin	X
koskaan	X
ole	X
.	X

Voimme	X
tehdä	X
asiallisesti	X
kaikenlaisia	X
sopimuksia	X
kun	X
aloitamme	X
suhteen	X
tai	X
avioliiton	X
,	X
esimerkiksi	X
avioehdon	X
suojataksemme	X
varallisuuttamme	X
,	X
mutta	X
emme	X
juuri	X
koskaan	X
sovi	X
etukäteen	X
,	X
että	X
miten	X
toimimme	X
,	X
kun	X
toinen	X
sairastuu	X
tai	X
ei	X
enää	X
muuten	X
halua	X
seksiä	X
.	X

Selatessani	X
tätä	X
ostamaani	X
opasta	X
löysin	X
siitä	X
kaikki	X
vinkit	X
,	X
jotka	X
löytyvät	X
muistakin	X
oppaista	X
,	X
ja	X
joilla	X
parannetaan	X
seksiä	X
ja	X
orgasmin	X
saantia	X
.	X

Niitä	X
on	X
nyt	X
turha	X
käydä	X
läpi	X
,	X
sillä	X
olemme	X
keskustelleet	X
niistä	X
niin	X
paljon	X
ja	X
voimme	X
vielä	X
jatkaa	X
niistä	X
kommenteissa	X
.	X

Käyn	X
nyt	X
vapaasti	X
läpi	X
kirjaa	X
,	X
omin	X
kommentein	X
,	X
ja	X
kertomalla	X
muutamia	X
kirjan	X
kirjoittajan	X
mielestä	X
tärkeitä	X
vinkkejä	X
vanhan	X
suhteen	X
elvyttämiseksi	X
.	X

Ensimmäinen	X
tärkeä	X
asia	X
on	X
,	X
”	X
Älä	X
odota	X
että	X
seksi	X
vaan	X
tapahtuu	X
”	X
,	X
vaan	X
hakeudu	X
toimintaan	X
.	X

Hakeudu	X
toteuttamaan	X
sitä	X
,	X
valmistele	X
sitä	X
.	X

Menet	X
töihin	X
vaikka	X
väsyttää	X
tai	X
olisit	X
alavireessä	X
,	X
soitat	X
äidillesi	X
tai	X
anopille	X
,	X
vaikka	X
sinulla	X
olisi	X
stressiä	X
,	X
laitat	X
ruokaa	X
lapsillesi	X
ja	X
hoidat	X
kotiasi	X
,	X
vaikka	X
päätäsi	X
särkee	X
.	X

Miksi	X
et	X
nauttisi	X
ja	X
harrastaisi	X
seksiä	X
näistä	X
tuntemuksista	X
huolimatta	X
?	X

Ihokosketus	X
,	X
seksi	X
ja	X
orgasmi	X
saavat	X
sinut	X
voimaan	X
paremmin	X
,	X
miksi	X
olla	X
pidättyväinen	X
,	X
kun	X
voisit	X
saada	X
helpotusta	X
oloosi	X
?	X

Toinen	X
tärkeä	X
asia	X
on	X
keskusteleminen	X
.	X

Mykkäkoulu	X
ei	X
koskaan	X
lähennä	X
teitä	X
,	X
eikä	X
koskaan	X
lisää	X
seksin	X
määrää	X
.	X

Päinvastoin	X
!	X

Se	X
vähäinenkin	X
seksi	X
ja	X
läheisyys	X
tulevat	X
vaikeammiksi	X
toteuttaa	X
.	X

Kolmas	X
tärkeä	X
asia	X
on	X
näyttää	X
Rakkaus	X
.	X

Näytä	X
rakkautesi	X
kumppaniisi	X
seksin	X
avulla	X
.	X

Ajattele	X
miten	X
voisit	X
tyydyttää	X
häntä	X
enemmän	X
ja	X
paremmin	X
,	X
miten	X
voisit	X
saada	X
hänet	X
nauttimaan	X
ja	X
haluamaan	X
enemmän	X
.	X

Ponnistelkaa	X
toistenne	X
vuoksi	X
!	X

Naiset	X
tuntevat	X
yleensä	X
,	X
että	X
kumppani	X
rakastaa	X
häntä	X
,	X
kun	X
heillä	X
on	X
pitkiä	X
keskusteluja	X
.	X

Miehet	X
tuntevat	X
yleensä	X
,	X
että	X
nainen	X
rakastaa	X
,	X
kun	X
hän	X
suostuu	X
useammin	X
seksiin	X
.	X

Nainen	X
hellittelee	X
miestä	X
halaamalla	X
,	X
pusimalla	X
ja	X
laittamalle	X
hänelle	X
miehen	X
lempiruokaa	X
.	X

Mies	X
taas	X
hellittelee	X
naista	X
auttamalla	X
kotitöissä	X
,	X
pesemällä	X
auton	X
ja	X
tekemällä	X
kodin	X
huoltotöitä	X
.	X

Tämä	X
on	X
hienoa	X
,	X
mutta	X
hellitellä	X
voi	X
myös	X
seksillä	X
.	X

Rakkauttaan	X
voi	X
todella	X
näyttää	X
myös	X
seksillä	X
ja	X
hyväilyillä	X
.	X

Neljänneksi	X
tärkein	X
asia	X
on	X
olla	X
Nainen	X
ja	X
Mies	X
!	X

Tasa-arvo	X
on	X
hieno	X
asia	X
ja	X
tärkeä	X
,	X
jotta	X
voisimme	X
elää	X
ihmisarvoista	X
elämää	X
.	X

On	X
kuitenkin	X
tärkeä	X
pysyä	X
naisena	X
ja	X
miehenä	X
,	X
muuten	X
kiinnostus	X
toisiamme	X
kohtaan	X
loppuu	X
.	X

Naisena	X
voin	X
antaa	X
oman	X
vinkin	X
tähän	X
,	X
olkaa	X
hyvät	X
naiset	X
naisia	X
niin	X
usein	X
kuin	X
vain	X
voitte	X
.	X

Pukeutukaa	X
kuin	X
nainen	X
,	X
hoitakaa	X
hiuksianne	X
,	X
kasvojanne	X
,	X
ihoanne	X
.	X

Käyttäkää	X
ainakin	X
tuoksuja	X
ja	X
vartalotuotteita	X
,	X
jos	X
meikkaaminen	X
ei	X
tunnu	X
omalta	X
jutulta	X
.	X

Ostakaa	X
kauniita	X
alusvaatteita	X
ja	X
sukkia	X
ja	X
ainakin	X
yhdet	X
”	X
iki-ihanat	X
kengät	X
”	X
.	X

Kuunnelkaa	X
lempimusiikkianne	X
,	X
tanssikaa	X
aina	X
,	X
kun	X
se	X
on	X
mahdollista	X
(	X
kotonakin	X
voi	X
tanssia	X
!	X
)	X
.	X

Olkaa	X
niin	X
usein	X
naisystävienne	X
seurassa	X
,	X
kuin	X
se	X
on	X
mahdollista	X
,	X
sillä	X
he	X
jakavat	X
samat	X
ajatukset	X
kanssanne	X
.	X

Olkaa	X
iloisia	X
naiseudesta	X
yksin	X
ja	X
muiden	X
naisten	X
seurassa	X
.	X

Toivon	X
,	X
että	X
miehet	X
antaisivat	X
omat	X
vinkkinsä	X
kommenteissa	X
.	X

Paluu	X
nr	X
.	X

1	X
Mirikan	X
läksiäisissä	X
juhlakalun	X
kanssa	X

Ensimmäiset	X
läksiäiset	X
on	X
nyt	X
virallisesti	X
takana	X
,	X
kun	X
Mirika	X
lähtee	X
viikonloppuna	X
takaisin	X
Vaasaan	X
.	X

Outoa	X
...	X

Aika	X
menee	X
niin	X
nopeasti	X
!	X

Nyt	X
on	X
täällä	X
oltu	X
3,5	X
kk	X
ja	X
edessä	X
enää	X
reilu	X
kuukausi	X
.	X

Just	X
eilen	X
puhuttiin	X
,	X
miten	X
vasta	X
nyt	X
oikeastaan	X
tuntuu	X
,	X
että	X
tää	X
on	X
koti	X
,	X
ja	X
elämä	X
rullailee	X
ihan	X
normaalisti	X
,	X
on	X
ehtinyt	X
kehittää	X
omat	X
rutiinit	X
uuteen	X
paikkaan	X
,	X
ja	X
sitten	X
ollaankin	X
jo	X
lähdössä	X
takaisin	X
kotiin	X
.	X

Omalta	X
osaltani	X
Suomeen	X
ravaamiset	X
alkavat	X
tänään	X
,	X
kun	X
lähden	X
iltapäivällä	X
kohti	X
Schipholia	X
ja	X
sitten	X
Helsinki-Vantaata	X
.	X

Hassu	X
fiilis	X
,	X
koska	X
en	X
ole	X
ollut	X
ikinä	X
yhtäjaksoisesti	X
näin	X
kauan	X
pois	X
Suomesta	X
.	X

Mieleen	X
on	X
ehtinyt	X
nousta	X
kuva	X
lähes	X
täydellisestä	X
maasta	X
,	X
jossa	X
aina	X
paistaa	X
aurinko	X
ja	X
kaikki	X
on	X
aina	X
hyvin	X
:D	X

Ja	X
todellisuus	X
on	X
varmaan	X
se	X
,	X
että	X
ahdistun	X
jo	X
lentokentällä	X
,	X
kun	X
kaikki	X
puhuu	X
suomea	X
.	X

Mutta	X
ihanaa	X
päästä	X
lomalle	X
ja	X
nähdä	X
perhettä	X
,	X
poikaystävää	X
ja	X
ystäviä	X
.	X

Iskä	X
ehti	X
jo	X
paeta	X
mua	X
Japaniin	X
täksi	X
viikonlopuksi	X
,	X
mutta	X
palaa	X
kuitenkin	X
sunnuntaina	X
:)	X

Ai	X
niin	X
,	X
ja	X
huivitragediat	X
jatkuvat	X
.	X

Heti	X
ensimmäisissä	X
bileissä	X
helmikuussa	X
hävitin	X
mun	X
Mulberry-huivin	X
,	X
ja	X
mitä	X
tapahtui	X
tällä	X
viikolla	X
?	X

Ajattelin	X
pestä	X
pyykkiä	X
,	X
ja	X
iskin	X
mun	X
nykyisen	X
lempparin	X
,	X
rusehtavan	X
leo-huivin	X
,	X
koneeseen	X
tumman	X
pyykin	X
sekaan	X
.	X

En	X
ollut	X
ihan	X
varma	X
,	X
mitä	X
materiaalia	X
se	X
oli	X
,	X
mutta	X
ajattelin	X
,	X
että	X
menkööt	X
.	X

No	X
,	X
materiaali	X
selvisi	X
sitten	X
pesun	X
jälkeen	X
:	X
Mites	X
tää	X
mun	X
uus	X
huovutus-harrastus	X
?	X

Joo	X
...	X

Villaa	X
taisi	X
olla	X
.	X

Kutistu	X
ehkä	X
10-kertaisesti	X
ja	X
näyttää	X
nyt	X
joltain	X
hippimummelin	X
päähineeltä	X
.	X

Nyt	X
jatkuu	X
pakkaaminen	X
,	X
ja	X
neljältä	X
pitäisi	X
istua	X
junassa	X
kohti	X
Amsterdamia	X
ja	X
Schipholin	X
lentokenttää	X
.	X

Ihanaa	X
,	X
että	X
alkoi	X
tässä	X
ehkä	X
pari	X
minuuttia	X
sitten	X
järkyttävä	X
ukkosmyrsky	X
.	X

Raahaa	X
siinä	X
sitten	X
tota	X
jättilaukkua	X
toiselle	X
puolelle	X
kaupunkia	X
...	X

Jauheliha-pekonikastike	X
kera	X
pastan	X
,	X
salaatin	X
ja	X
hunajaisten	X
rakuunaporkkanoiden	X
Helppoa	X
ja	X
nopeaa	X
ruokaa	X
...	X

Jauheliha-pekonikastikkeessa	X
on	X
lihojen	X
lisäksi	X
sipulia	X
,	X
tuoreita	X
herkkusieniä	X
pieniksi	X
paloiteltuna	X
(	X
antoivat	X
mukavan	X
lisämaun	X
)	X
,	X
tomaattipyrettä	X
,	X
vaaleaa	X
ja	X
tummaa	X
suurustetta	X
ja	X
mausteita	X
.	X

Nesteenä	X
vesi	X
ja	X
lopussa	X
laitoin	X
lorauksen	X
5	X
%	X
ruokakermaa	X
.	X

Kastikkeen	X
säimme	X
tuoretagliatellen	X
kera	X
.	X

Hunajaiset	X
rakuunaporkkanat	X
;	X
kuorittuja	X
porkkanoita	X
viipaleina	X
->	X
keitetään	X
/	X
höyrytetään	X
kypsiksi	X
ja	X
lämpiminä	X
maustetaan	X
suolalla	X
,	X
juoksevalla	X
hunajalla	X
,	X
rakuunalla	X
,	X
eikä	X
pieni	X
nokare	X
voitakaan	X
ole	X
pahitteeksi	X

Salaatissa	X
on	X
ihan	X
perusaineksia	X
arkiseen	X
vihersalaattiin	X
...	X

mukavaa	X
lisämakua	X
antoi	X
sekaan	X
kuutioimani	X
omena	X
.	X

Hunajaiset	X
rakuunaporkkanat	X
ovat	X
ihania	X
...	X

kokeilkaas	X
!	X

Ilmari	X
kavereineen	X
Hieman	X
pitkäksi	X
venähtäneellä	X
vappuajelulla	X
poikkesimme	X
kotimatkalla	X
pikaisesti	X

Kempeleen	X
Rossossa	X
syömässä	X
...	X

ihan	X
vaan	X
pitsaa	X
.	X

Kalapitsaa	X
tulee	X
harvemmin	X
syötyä	X
,	X
joten	X
valintani	X
oli	X
Ilmari	X
rukiisella	X
pohjalla	X
.	X

Ilmarissa	X
on	X
bearnaisekastike	X
,	X
kylmäsavulohta	X
,	X
kapriksia	X
,	X
katkarapuja	X
,	X
marinoitua	X
punasipulia	X
(	X
tämä	X
oli	X
todella	X
hyvää	X
...	X

minulla	X
punasipulikausi	X
jatkuu	X
vaan	X
...	X
)	X
,	X
juustoa	X
ja	X
pestoa	X
.	X

Kuumana	X
oli	X
ihan	X
hyvää	X
,	X
vaan	X
jäähtyneenä	X
rupesi	X
jo	X
maku	X
tökkimään	X
...	X
.	X

bearnaisesoosi	X
oli	X
aika	X
hallitseva	X
koko	X
pitsassa	X
.	X

Hinta	X
oli	X
vappupäivänä	X
Ilmarilla	X
11.90	X
e	X
,	X
vaan	X
hintoja	X
näytetään	X
taas	X
nostaneen	X
ja	X
nyt	X
lista	X
näyttää	X
hinnaksi	X
12.10	X

e.	X
Toki	X
hintaan	X
kuuluu	X
raastepöydän	X
(	X
huom	X
!	X
nimi	X
ei	X
siis	X
ollut	X
salaattipöytä	X
)	X
antimet	X
...	X

tällä	X
kertaa	X
jätin	X
kuitenkin	X
kaalin	X
,	X
punajuuren	X
ja	X
porkkkanaraasteen	X
syömiset	X
sikseen	X
.	X

Ikävä	X
sanoa	X
,	X
vaan	X
mielestäni	X
Ilmari	X
ei	X
ollut	X
hintaansa	X
väärtti	X
Kanssasyöjä	X
valitsi	X
tutun	X
ja	X
turvallisen	X
Quattro	X
Stagionin	X
rukiisella	X
pohjalla	X
.	X

Vappupäivänä	X
oli	X
hinta	X
9.80	X
e	X
ja	X
nyt	X
listan	X
mukainen	X
hinta	X
on	X
10.20	X

e	X
...	X
.	X

pitsa	X
oli	X
ihan	X
ok	X
,	X
mutta	X
...	X
.	X

Vaikkeivat	X
pitsat	X
nyt	X
ihan	X
top	X
kymppiin	X
meidän	X
mielestämme	X
päässeekäänt	X
,	X
on	X
kuitenkin	X
ihan	X
kiva	X
käydä	X
erilaisissa	X
paikoissa	X
katsastamassa	X
niiden	X
antia	X

Yhtään	X
eivät	X
häpiä	X
oman	X
paikkakunnan	X
pitsapaikan	X
(	X
Ruokakeidas	X
)	X
pitsat	X
...	X

vaikkeivat	X
olekaan	X
ruispohjaan	X
tehtyjä	X
...	X

Tässä	X
kuvassa	X
on	X
joskus	X
viime	X
syksynä	X
nautittu	X
kebabpitsa	X
(	X
ihan	X
eka	X
minun	X
elämässäni	X
)	X

...	X
toki	X
kebabin	X
kaverina	X
muitakin	X
täytteitä	X
.	X

Kyllähän	X
kebab	X
pitsaankin	X
passaa	X
,	X
vaan	X
minä	X
nautin	X
siitä	X
kuitenkin	X
enmmän	X
eihan	X
kebab	X
salaattina	X
tai	X
joskus	X
jopa	X
ranskalaisilla	X
.	X

Vaan	X
onhan	X
sitä	X
edes	X
kerran	X
kokeiltava	X
...	X
.	X

...	X
ja	X
kinkku-tonnikala-katkarapupitsa	X
.	X

Peruspitsaa	X
,	X
vaan	X
hyvää	X
!	X

Eikä	X
hintakaan	X
päätä	X
huimaa	X

Paistetut	X
munat	X
...	X
ei	X
toilaan	X
...	X

makeaa	X
herkkuahan	X
nimi	X
tarkoittaa	X
...	X
.	X

En	X
mullään	X
muista	X
kenen	X
blogissa	X
näin	X
ihan	X
hiljattain	X
tällaisen	X
helpon	X
